# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Draught,Destination,ETA
18/04/2026 06:57:56,Class B,219000001,55.898424,11.461956,Moored,-3.6,11.4,222.6,252,,OXCD5,NORDIC WAVE,Cargo,Category A,20.0,100.0,4.3,COPENHAGEN,
18/04/2026 06:55:52,Class B,219000001,55.898587,11.462682,,-2.6,13.6,213.1,291,IMO9166981,OXEF3,,Fishing,Category A,20.0,100.0,11.2,HAMBURG,18/04/2026 18:00:00
18/04/2026 06:59:04,Class B,219000001,55.89761,11.46262,,-3.8,1.8,233.7,0,,OXGH6,MAERSK OSLO,Fishing,No additional info,10.0,50.0,5.0,AARHUS,18/04/2026 18:00:00
18/04/2026 06:53:33,Class A,219000001,55.89855,11.461706,,0.3,14.9,26.6,226,IMO9423570,OXAB2,MAERSK OSLO,Cargo,Category A,10.0,,9.3,HAMBURG,19/04/2026 06:00:00
18/04/2026 06:54:04,Class B,219000001,55.898111,11.462607,,-3.9,5.0,61.1,163,IMO9323673,OXCD4,NORDIC WAVE,Fishing,No additional info,10.0,200.0,11.9,AARHUS,19/04/2026 06:00:00
18/04/2026 07:00:30,Class A,219000001,55.897731,11.463234,Under way using engine,4.1,12.3,341.9,255,,OXAB2,NORDIC WAVE,Tanker,,,,3.2,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 07:04:28,Class A,219000001,55.898705,11.462535,At anchor,-1.2,14.5,303.2,97,,OXEF1,,Fishing,No additional info,,,12.0,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 07:04:19,Class A,219000001,55.899595,11.463235,Under way using engine,-0.5,1.9,343.5,204,IMO9843523,OXAB1,NORDIC WAVE,Fishing,,15.0,100.0,7.7,AARHUS,19/04/2026 06:00:00
18/04/2026 07:01:12,Class A,219000001,55.900299,11.463338,At anchor,3.8,6.1,48.2,302,,OXAB5,NORDIC WAVE,Passenger,,30.0,100.0,6.2,AARHUS,18/04/2026 18:00:00
18/04/2026 06:59:38,Class A,219000001,55.900174,11.464147,At anchor,-0.5,13.7,107.3,105,,OXAB5,COPENHAGEN EXPRESS,Tanker,No additional info,15.0,50.0,5.3,,
18/04/2026 07:08:42,Base Station,219000001,55.900159,11.463804,Moored,-2.6,1.1,46.4,182,,OXEF6,COPENHAGEN EXPRESS,Fishing,No additional info,20.0,150.0,7.6,,18/04/2026 18:00:00
18/04/2026 07:03:21,Class B,219000001,55.899607,11.464448,,-1.5,0.5,197.5,132,IMO9366824,OXCD6,NORDIC WAVE,Cargo,Category A,15.0,,5.9,AARHUS,
18/04/2026 07:01:47,Base Station,219000001,55.899982,11.464471,Moored,-1.2,0.0,312.6,7,,OXAB4,NORDIC WAVE,Fishing,,15.0,,3.6,HAMBURG,19/04/2026 06:00:00
18/04/2026 07:05:50,Base Station,219000001,55.900773,11.464494,,-3.9,6.7,191.7,14,,OXEF5,COPENHAGEN EXPRESS,Tanker,,10.0,50.0,4.9,AARHUS,18/04/2026 18:00:00
18/04/2026 06:56:19,Class B,219000001,55.901554,11.464682,Moored,1.5,7.2,210.3,33,IMO9537198,OXGH1,COPENHAGEN EXPRESS,Passenger,Category A,10.0,,6.3,AARHUS,18/04/2026 18:00:00
18/04/2026 06:58:35,Class A,219000001,55.90155,11.464342,Under way using engine,-4.9,3.4,131.5,111,IMO9158211,OXEF6,MAERSK OSLO,Passenger,,,200.0,12.0,AARHUS,18/04/2026 18:00:00
18/04/2026 07:04:34,Class B,219000001,55.902385,11.463353,Under way using engine,-0.1,10.8,295.5,193,,OXGH2,BALTIC STAR,Undefined,No additional info,15.0,200.0,6.8,COPENHAGEN,
18/04/2026 07:04:04,Class B,219000001,55.9028,11.463889,Under way using engine,0.1,14.0,115.4,258,IMO9282272,OXCD8,NORDIC WAVE,Undefined,,15.0,200.0,4.8,,18/04/2026 18:00:00
18/04/2026 06:56:16,Class A,219000001,55.902077,11.462894,Moored,-0.3,9.1,285.9,94,,OXCD4,COPENHAGEN EXPRESS,Tanker,Category A,,150.0,11.4,,19/04/2026 06:00:00
18/04/2026 06:55:59,Class A,219000001,55.90256,11.463043,,3.3,11.3,287.8,290,,OXAB3,BALTIC STAR,Tanker,Category A,30.0,50.0,10.9,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 07:10:29,Base Station,219000001,55.902438,11.462797,Under way using engine,-2.0,11.2,181.0,152,,OXEF7,NORDIC WAVE,Undefined,,20.0,150.0,8.6,,18/04/2026 18:00:00
18/04/2026 06:57:38,Class B,219000001,55.903026,11.463037,Moored,0.7,15.0,270.9,288,IMO9365821,OXCD2,NORDIC WAVE,Undefined,,15.0,50.0,3.9,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 07:02:34,Base Station,219000001,55.90294,11.463245,Under way using engine,0.4,7.3,147.2,172,,OXEF3,BALTIC STAR,Fishing,Category A,20.0,150.0,6.1,HAMBURG,18/04/2026 18:00:00
18/04/2026 07:13:37,Base Station,219000001,55.903107,11.463047,At anchor,4.5,2.3,211.0,209,,OXEF8,COPENHAGEN EXPRESS,Passenger,No additional info,,100.0,9.9,HAMBURG,18/04/2026 18:00:00
18/04/2026 06:56:36,Class A,219000001,55.902261,11.462255,At anchor,4.1,1.8,84.9,345,IMO9132717,OXCD7,MAERSK OSLO,Cargo,,20.0,,6.4,COPENHAGEN,
18/04/2026 06:59:37,Base Station,219000001,55.902837,11.462462,Moored,-0.9,13.0,332.3,209,IMO9532954,OXEF1,BALTIC STAR,Passenger,,20.0,50.0,7.5,AARHUS,
18/04/2026 07:15:09,Class B,219000001,55.902562,11.462624,At anchor,-4.9,10.0,64.1,83,,OXGH6,COPENHAGEN EXPRESS,Undefined,No additional info,10.0,,6.6,HAMBURG,19/04/2026 06:00:00
18/04/2026 07:13:04,Class A,219000001,55.90226,11.46256,Under way using engine,-1.2,12.5,211.5,256,,OXEF2,NORDIC WAVE,Fishing,No additional info,15.0,150.0,4.4,COPENHAGEN,
18/04/2026 06:57:11,Base Station,219000001,55.902767,11.462105,At anchor,0.3,12.0,352.4,287,,OXAB8,MAERSK OSLO,Cargo,,20.0,150.0,7.5,,18/04/2026 18:00:00
18/04/2026 07:03:21,Base Station,219000001,55.902906,11.46288,,-4.0,3.6,260.0,119,,OXGH4,COPENHAGEN EXPRESS,Undefined,Category A,,100.0,3.1,HAMBURG,
18/04/2026 07:00:31,Class A,219000001,55.901959,11.462243,,2.0,13.7,224.9,10,,OXCD3,COPENHAGEN EXPRESS,Fishing,No additional info,,50.0,6.9,,19/04/2026 06:00:00
18/04/2026 07:18:16,Class B,219000001,55.902486,11.461523,At anchor,-0.1,13.4,287.9,208,,OXAB6,MAERSK OSLO,Tanker,No additional info,10.0,50.0,4.3,HAMBURG,18/04/2026 18:00:00
18/04/2026 07:19:37,Base Station,219000001,55.902537,11.460866,Under way using engine,-4.8,13.7,42.4,355,IMO9188456,OXCD1,,Cargo,Category A,15.0,200.0,4.9,AARHUS,18/04/2026 18:00:00
18/04/2026 06:59:16,Class B,219000001,55.903338,11.461614,,1.3,7.4,206.4,189,IMO9510585,OXGH2,COPENHAGEN EXPRESS,Passenger,No additional info,20.0,,8.4,AARHUS,
18/04/2026 07:05:43,Class A,219000001,55.902915,11.461325,Moored,-2.0,8.5,171.4,110,IMO9985751,OXCD5,MAERSK OSLO,Tanker,,30.0,150.0,8.4,HAMBURG,
18/04/2026 07:08:41,Class B,219000001,55.903109,11.460994,At anchor,-3.9,1.1,262.1,216,,OXGH2,MAERSK OSLO,Passenger,,15.0,,3.0,HAMBURG,18/04/2026 18:00:00
18/04/2026 06:56:18,Base Station,219000001,55.902315,11.460623,Moored,4.6,11.9,248.6,302,IMO9151563,OXGH8,BALTIC STAR,Undefined,No additional info,,50.0,11.1,,19/04/2026 06:00:00
18/04/2026 07:14:26,Class B,219000001,55.901418,11.460963,,4.3,2.7,204.5,249,IMO9475526,OXEF5,MAERSK OSLO,Passenger,Category A,20.0,,7.3,AARHUS,19/04/2026 06:00:00
18/04/2026 07:08:28,Class B,219000001,55.901463,11.461252,Moored,-1.4,8.4,173.2,130,IMO9134055,OXEF7,COPENHAGEN EXPRESS,Cargo,No additional info,10.0,,8.6,,
18/04/2026 07:13:05,Class B,219000001,55.900929,11.460301,At anchor,-4.8,13.1,190.4,95,,OXEF6,COPENHAGEN EXPRESS,Undefined,Category A,10.0,,3.3,,
18/04/2026 07:12:28,Class B,219000001,55.900472,11.460097,Under way using engine,-1.6,7.8,263.6,176,,OXCD8,NORDIC WAVE,Fishing,Category A,,50.0,5.5,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 06:57:50,Base Station,219000001,55.899691,11.45988,At anchor,3.0,3.9,211.9,294,,OXCD8,BALTIC STAR,Undefined,Category A,10.0,200.0,3.6,,
18/04/2026 07:15:04,Class B,219000001,55.899907,11.459906,Moored,-3.2,3.3,67.1,258,IMO9145271,OXAB5,MAERSK OSLO,Cargo,,30.0,100.0,7.7,HAMBURG,18/04/2026 18:00:00
18/04/2026 07:11:33,Base Station,219000001,55.899889,11.460899,,-0.4,9.3,269.2,88,IMO9715080,OXCD5,NORDIC WAVE,Passenger,No additional info,20.0,150.0,4.2,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 07:24:42,Class A,219000001,55.900613,11.461518,Under way using engine,2.4,4.2,91.0,37,,OXAB8,NORDIC WAVE,Tanker,Category A,,200.0,4.0,,
18/04/2026 07:26:14,Class B,219000001,55.899736,11.462283,Under way using engine,4.1,8.6,238.4,39,,OXAB1,BALTIC STAR,Fishing,No additional info,20.0,150.0,4.4,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 07:04:09,Base Station,219000001,55.900596,11.461495,At anchor,-3.1,13.2,346.1,248,,OXEF2,NORDIC WAVE,Passenger,No additional info,15.0,200.0,8.0,COPENHAGEN,
18/04/2026 07:04:57,Base Station,219000001,55.899983,11.460663,Under way using engine,0.6,1.7,135.6,343,,OXGH6,BALTIC STAR,Tanker,No additional info,15.0,200.0,8.7,AARHUS,
18/04/2026 07:00:19,Class B,219000001,55.900857,11.461039,,-2.0,10.6,24.2,192,IMO9253973,OXGH3,NORDIC WAVE,Tanker,Category A,,200.0,9.7,HAMBURG,
18/04/2026 07:09:14,Base Station,219000001,55.899988,11.461682,Moored,3.2,3.8,0.4,225,IMO9232732,OXAB3,,Cargo,,,,5.7,,18/04/2026 18:00:00
18/04/2026 07:21:48,Base Station,219000001,55.899448,11.460945,Under way using engine,4.6,0.5,263.3,302,,OXEF4,BALTIC STAR,Cargo,No additional info,20.0,150.0,6.7,,18/04/2026 18:00:00
18/04/2026 07:04:47,Class A,219000001,55.898875,11.460007,,-1.3,13.0,170.4,71,IMO9283707,OXAB1,,Undefined,,20.0,100.0,9.8,HAMBURG,
18/04/2026 07:01:45,Base Station,219000001,55.89794,11.460849,,3.0,7.2,42.2,272,IMO9552829,OXGH4,MAERSK OSLO,Cargo,,,,8.3,,19/04/2026 06:00:00
18/04/2026 07:29:59,Class B,219000001,55.897239,11.460778,,-1.0,14.6,259.9,10,,OXAB4,MAERSK OSLO,Passenger,Category A,20.0,50.0,5.2,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 07:02:24,Class A,219000001,55.897237,11.461014,At anchor,2.8,14.1,26.1,224,,OXAB6,MAERSK OSLO,Undefined,Category A,15.0,100.0,9.2,AARHUS,19/04/2026 06:00:00
18/04/2026 07:04:30,Base Station,219000001,55.896572,11.460223,Under way using engine,2.1,0.5,337.0,358,IMO9649438,OXAB2,COPENHAGEN EXPRESS,Tanker,Category A,30.0,150.0,7.4,HAMBURG,18/04/2026 18:00:00
18/04/2026 07:25:45,Class A,219000001,55.896476,11.46051,,2.3,1.2,21.7,86,,OXAB5,BALTIC STAR,Tanker,,30.0,,4.6,HAMBURG,
18/04/2026 07:20:41,Class B,219000001,55.896473,11.460621,Moored,-2.7,14.9,350.9,130,IMO9977819,OXEF3,,Undefined,Category A,10.0,200.0,4.6,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 07:12:33,Class B,219000001,55.897165,11.460879,,0.0,8.1,185.0,104,IMO9596387,OXAB2,COPENHAGEN EXPRESS,Tanker,,15.0,200.0,6.8,AARHUS,19/04/2026 06:00:00
18/04/2026 07:19:03,Class A,219000001,55.89799,11.4603,At anchor,1.3,11.0,47.4,7,IMO9157795,OXCD7,NORDIC WAVE,Fishing,Category A,15.0,,10.7,COPENHAGEN,
18/04/2026 07:07:01,Base Station,219000001,55.898731,11.460191,Under way using engine,1.6,1.4,234.8,344,IMO9747512,OXCD3,,Undefined,,10.0,200.0,4.2,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 07:14:41,Class B,219000001,55.898203,11.459338,,0.2,5.1,298.4,256,IMO9923780,OXGH3,COPENHAGEN EXPRESS,Cargo,No additional info,30.0,200.0,3.3,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 07:22:40,Base Station,219000001,55.898153,11.460026,Moored,0.6,8.1,12.3,333,,OXEF5,COPENHAGEN EXPRESS,Tanker,No additional info,10.0,150.0,7.1,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 07:10:08,Class B,219000001,55.898167,11.459109,,4.9,14.5,1.8,216,,OXAB7,BALTIC STAR,Tanker,,30.0,200.0,4.1,AARHUS,
18/04/2026 07:03:52,Class B,219000001,55.899047,11.459575,Under way using engine,-4.1,10.1,159.8,4,IMO9910830,OXEF2,MAERSK OSLO,Tanker,,15.0,100.0,5.2,AARHUS,19/04/2026 06:00:00
18/04/2026 07:20:13,Class B,219000001,55.898108,11.460437,,1.8,3.2,237.2,52,,OXAB2,COPENHAGEN EXPRESS,Tanker,Category A,10.0,50.0,6.7,,
18/04/2026 07:28:39,Class B,219000001,55.898242,11.460914,Under way using engine,2.7,13.9,157.7,81,,OXEF3,,Passenger,No additional info,10.0,,5.9,,18/04/2026 18:00:00
18/04/2026 07:14:06,Class A,219000001,55.898633,11.460691,Under way using engine,-2.6,5.6,81.8,266,IMO9760674,OXCD6,NORDIC WAVE,Tanker,Category A,10.0,150.0,7.9,,18/04/2026 18:00:00
18/04/2026 07:17:36,Class A,219000001,55.897684,11.460373,At anchor,0.3,3.7,171.6,42,IMO9420182,OXCD2,COPENHAGEN EXPRESS,Passenger,,,,4.8,HAMBURG,19/04/2026 06:00:00
18/04/2026 07:01:44,Base Station,219000001,55.898593,11.460683,Moored,-3.0,7.2,70.0,333,IMO9137084,OXGH5,COPENHAGEN EXPRESS,Passenger,No additional info,30.0,150.0,8.2,AARHUS,18/04/2026 18:00:00
18/04/2026 07:27:38,Class A,219000001,55.898138,11.46051,At anchor,-3.2,10.2,65.3,158,,OXGH1,NORDIC WAVE,Undefined,Category A,30.0,200.0,7.4,HAMBURG,18/04/2026 18:00:00
18/04/2026 07:21:19,Base Station,219000001,55.897225,11.460776,Under way using engine,1.0,12.3,318.3,25,,OXCD8,NORDIC WAVE,Cargo,No additional info,15.0,50.0,5.1,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 07:29:03,Class A,219000001,55.897928,11.461119,At anchor,2.7,2.2,152.6,68,,OXEF4,NORDIC WAVE,Cargo,,,50.0,4.6,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 07:08:44,Class A,219000001,55.89734,11.461395,At anchor,1.3,0.9,51.0,319,,OXAB2,BALTIC STAR,Tanker,Category A,,50.0,9.2,HAMBURG,18/04/2026 18:00:00
18/04/2026 02:03:00,Class A,219000002,55.447836,11.155945,,-3.1,4.9,81.6,195,,OXGH2,COPENHAGEN EXPRESS,Undefined,,,100.0,9.1,,
18/04/2026 02:03:16,Class B,219000002,55.447217,11.15505,At anchor,0.6,11.0,167.5,263,IMO9656021,OXCD4,,Undefined,No additional info,10.0,100.0,3.9,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 02:03:47,Base Station,219000002,55.446912,11.15538,,-1.2,1.8,350.7,117,IMO9222724,OXGH8,COPENHAGEN EXPRESS,Cargo,No additional info,,200.0,8.6,AARHUS,19/04/2026 06:00:00
18/04/2026 02:04:19,Class B,219000002,55.447129,11.155393,Under way using engine,-4.6,4.5,94.7,65,,OXCD3,MAERSK OSLO,Cargo,No additional info,20.0,150.0,6.6,HAMBURG,18/04/2026 18:00:00
18/04/2026 02:04:20,Base Station,219000002,55.447161,11.156232,Moored,4.9,12.8,75.1,238,IMO9885296,OXCD2,,Passenger,Category A,15.0,150.0,10.1,,18/04/2026 18:00:00
18/04/2026 02:03:35,Class B,219000002,55.446967,11.155579,Moored,-1.5,14.6,230.7,24,,OXAB6,MAERSK OSLO,Fishing,,10.0,,5.9,HAMBURG,
18/04/2026 02:05:33,Class A,219000002,55.447299,11.154823,At anchor,0.1,3.5,28.8,11,IMO9007967,OXGH4,,Fishing,Category A,,200.0,10.7,,
18/04/2026 02:03:38,Base Station,219000002,55.447504,11.154552,Moored,0.6,2.9,76.2,266,,OXEF8,MAERSK OSLO,Passenger,No additional info,20.0,,4.1,AARHUS,18/04/2026 18:00:00
18/04/2026 02:04:00,Base Station,219000002,55.447889,11.153677,,3.1,9.2,110.3,307,IMO9885155,OXCD7,NORDIC WAVE,Undefined,,,150.0,6.3,,18/04/2026 18:00:00
18/04/2026 02:06:51,Class B,219000002,55.448356,11.154215,Moored,-0.8,7.2,6.9,78,IMO9502420,OXEF2,,Cargo,No additional info,,100.0,5.2,COPENHAGEN,
18/04/2026 02:07:10,Base Station,219000002,55.449275,11.154191,Under way using engine,0.5,6.8,304.0,182,IMO9291444,OXCD4,NORDIC WAVE,Fishing,Category A,20.0,50.0,8.5,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 02:05:42,Class A,219000002,55.450187,11.153457,,-1.8,10.3,157.5,28,IMO9304224,OXCD2,COPENHAGEN EXPRESS,Undefined,,15.0,150.0,7.1,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 02:08:26,Class A,219000002,55.450089,11.154222,,4.9,6.6,17.2,199,,OXEF1,,Passenger,,10.0,,7.6,,18/04/2026 18:00:00
18/04/2026 02:06:35,Base Station,219000002,55.451072,11.155164,Moored,2.8,5.3,148.4,260,IMO9629085,OXGH8,NORDIC WAVE,Fishing,No additional info,10.0,50.0,6.4,AARHUS,19/04/2026 06:00:00
18/04/2026 02:04:52,Class A,219000002,55.451302,11.155713,Under way using engine,0.3,0.6,348.7,148,,OXGH2,,Undefined,,30.0,100.0,4.2,HAMBURG,
18/04/2026 02:10:03,Base Station,219000002,55.450751,11.155457,At anchor,-0.6,9.2,339.5,212,IMO9863403,OXEF6,MAERSK OSLO,Undefined,,15.0,50.0,5.3,HAMBURG,18/04/2026 18:00:00
18/04/2026 02:08:34,Class B,219000002,55.450193,11.156414,,0.6,2.7,19.4,255,IMO9451157,OXEF1,COPENHAGEN EXPRESS,Undefined,No additional info,15.0,100.0,4.2,HAMBURG,19/04/2026 06:00:00
18/04/2026 02:11:15,Class A,219000002,55.45017,11.155716,At anchor,0.4,8.9,183.0,190,,OXEF5,COPENHAGEN EXPRESS,Cargo,No additional info,15.0,100.0,3.1,COPENHAGEN,
18/04/2026 02:11:06,Class B,219000002,55.449726,11.155104,At anchor,-3.0,8.3,263.9,230,,OXCD1,,Cargo,Category A,15.0,100.0,10.6,,
18/04/2026 02:04:40,Base Station,219000002,55.450225,11.155621,,-3.5,4.6,315.6,100,IMO9869049,OXEF5,COPENHAGEN EXPRESS,Fishing,Category A,20.0,100.0,6.5,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 02:10:27,Class A,219000002,55.449231,11.15586,Under way using engine,-4.1,8.8,173.2,13,IMO9069122,OXAB8,NORDIC WAVE,Fishing,Category A,15.0,100.0,8.4,,19/04/2026 06:00:00
18/04/2026 02:09:06,Class A,219000002,55.448385,11.154977,,2.8,10.6,283.9,191,IMO9141330,OXAB4,MAERSK OSLO,Cargo,Category A,30.0,50.0,8.4,HAMBURG,19/04/2026 06:00:00
18/04/2026 02:13:59,Class A,219000002,55.449252,11.155262,At anchor,1.4,11.8,42.6,197,IMO9685614,OXGH3,MAERSK OSLO,Tanker,No additional info,10.0,200.0,6.3,AARHUS,19/04/2026 06:00:00
18/04/2026 02:05:10,Class A,219000002,55.4483,11.155926,At anchor,0.2,4.5,338.6,34,IMO9916781,OXEF5,,Undefined,No additional info,,100.0,11.4,,18/04/2026 18:00:00
18/04/2026 02:11:18,Base Station,219000002,55.4474,11.156734,Under way using engine,2.8,0.1,20.6,173,IMO9505659,OXGH1,COPENHAGEN EXPRESS,Cargo,No additional info,30.0,100.0,5.5,,19/04/2026 06:00:00
18/04/2026 02:07:39,Class B,219000002,55.448212,11.156233,Moored,-0.5,11.7,23.5,300,IMO9267491,OXEF4,NORDIC WAVE,Tanker,,10.0,,7.8,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 02:08:55,Base Station,219000002,55.449012,11.155276,,-3.7,13.2,141.6,153,IMO9395755,OXGH6,MAERSK OSLO,Undefined,Category A,,100.0,4.3,HAMBURG,18/04/2026 18:00:00
18/04/2026 02:07:24,Class A,219000002,55.448688,11.154894,,4.7,2.7,7.9,116,,OXCD1,MAERSK OSLO,Cargo,No additional info,,100.0,6.6,HAMBURG,
18/04/2026 02:14:34,Class B,219000002,55.448786,11.155119,At anchor,3.5,6.4,50.7,21,,OXCD2,NORDIC WAVE,Passenger,No additional info,30.0,200.0,6.2,HAMBURG,19/04/2026 06:00:00
18/04/2026 02:14:55,Class B,219000002,55.448189,11.154637,Moored,2.6,11.3,6.5,231,,OXCD4,COPENHAGEN EXPRESS,Passenger,No additional info,10.0,100.0,9.8,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 02:12:24,Class A,219000002,55.447377,11.154324,At anchor,-0.0,1.6,236.4,88,IMO9706938,OXEF3,,Passenger,,30.0,100.0,3.8,,
18/04/2026 02:13:02,Base Station,219000002,55.447646,11.15492,Moored,4.2,8.0,56.9,267,,OXGH3,,Passenger,,15.0,150.0,11.9,COPENHAGEN,
18/04/2026 02:06:06,Base Station,219000002,55.447374,11.155385,Under way using engine,-0.6,9.2,30.0,31,IMO9912008,OXEF6,MAERSK OSLO,Undefined,,,,9.5,AARHUS,18/04/2026 18:00:00
